12,11,631,912,56,53,1,1,1
12,27,627,813,33,36,1,1,1
12,59,487,832,38,29,1,1,1
12,35,417,1,87,50,1,1,1
12,78,299,453,125,125,1,1,1
12,63,783,682,67,59,1,1,1
12,58,460,844,47,38,1,1,1
12,17,446,881,59,47,1,1,1
12,53,1089,440,55,58,1,1,1
12,30,646,632,53,42,1,1,1
12,21,347,895,46,42,1,1,1
12,52,1056,483,89,78,1,1,1
12,73,70,778,70,52,1,1,1
12,41,289,0,202,215,1,1,1
12,34,0,370,39,71,1,1,1
12,69,514,513,69,54,1,1,1
12,54,530,1024,59,55,1,1,1
12,8,1692,294,103,96,1,1,1
12,66,653,698,52,47,1,1,1
12,56,299,952,67,43,1,1,1
12,3,881,396,105,78,1,1,1
12,12,915,520,54,57,1,1,1
12,16,256,865,98,107,1,1,1
12,26,523,712,39,46,1,1,1
12,55,154,999,57,68,1,1,1
12,2,1206,616,69,67,1,1,1
12,71,864,492,65,47,1,1,1
12,77,91,550,107,82,1,1,1
12,13,792,501,50,62,1,1,1
12,29,549,653,48,42,1,1,1
12,5,988,550,45,58,1,1,1
12,46,1415,625,76,70,1,1,1
12,42,588,0,139,54,1,1,1
12,75,145,759,83,89,1,1,1
12,61,567,882,53,50,1,1,1
12,60,467,948,54,45,1,1,1
12,72,0,711,53,73,1,1,1
12,22,224,883,48,53,1,1,1
12,70,631,510,63,54,1,1,1
12,51,1220,765,67,68,1,1,1
12,32,234,570,67,50,1,1,1
12,44,1628,201,106,107,1,1,1
12,14,716,537,63,80,1,1,1
12,64,637,778,52,64,1,1,1
12,57,338,928,49,35,1,1,1
12,23,162,819,75,58,1,1,1
12,50,1140,625,82,82,1,1,1
12,47,1819,58,100,119,1,1,1
13,10,966,470,66,49,1,1,1
13,20,455,821,38,33,1,1,1
13,65,650,745,57,51,1,1,1
13,6,832,768,66,51,1,1,1
13,18,492,889,42,40,1,1,1
13,45,1582,603,81,70,1,1,1
13,43,1394,232,113,117,1,1,1
13,4,1041,445,70,51,1,1,1
13,24,246,801,56,62,1,1,1
13,7,1713,374,57,50,1,1,1
13,25,311,788,56,54,1,1,1
13,62,749,743,78,73,1,1,1
13,15,1811,62,67,66,1,1,1
13,33,63,610,20,35,1,1,1
13,67,565,695,73,57,1,1,1
13,80,230,843,50,46,1,1,1
13,76,0,585,88,103,1,1,1
13,19,442,910,44,45,1,1,1
13,74,150,712,74,62,1,1,1
13,9,422,649,105,100,1,1,1
13,11,632,913,56,53,1,1,1
13,27,627,814,33,36,1,1,1
13,59,487,832,37,28,1,1,1
13,35,414,1,89,53,1,1,1
13,78,300,454,125,125,1,1,1
13,63,782,682,66,58,1,1,1
13,58,460,844,47,38,1,1,1
13,17,445,883,59,47,1,1,1
13,53,1089,441,55,58,1,1,1
13,30,646,633,53,42,1,1,1
13,21,346,896,47,42,1,1,1
13,52,1056,484,88,79,1,1,1
13,73,71,779,69,51,1,1,1
13,41,292,0,201,219,1,1,1
13,34,0,372,39,71,1,1,1
13,69,513,514,69,54,1,1,1
13,54,530,1024,59,55,1,1,1
13,8,1689,298,103,96,1,1,1
13,66,653,698,52,47,1,1,1
13,56,300,953,67,43,1,1,1
13,3,880,399,105,79,1,1,1
13,12,915,522,53,57,1,1,1
13,16,255,867,98,106,1,1,1
13,26,523,713,39,46,1,1,1
13,55,154,1000,57,68,1,1,1
13,2,1205,616,69,68,1,1,1
13,71,864,494,65,47,1,1,1
13,77,91,551,107,82,1,1,1
13,13,791,503,50,62,1,1,1
13,29,550,654,48,42,1,1,1
13,5,987,552,45,57,1,1,1
13,46,1414,627,76,70,1,1,1
13,42,588,0,140,56,1,1,1
13,75,146,760,83,88,1,1,1
13,61,567,882,53,50,1,1,1
13,60,467,948,54,45,1,1,1
13,72,0,713,54,73,1,1,1
13,22,225,884,48,52,1,1,1
13,70,630,511,63,54,1,1,1
13,51,1218,767,67,68,1,1,1
13,32,234,572,67,50,1,1,1
13,44,1624,204,106,107,1,1,1
13,14,714,540,63,80,1,1,1
13,64,637,778,52,64,1,1,1
13,57,338,928,49,35,1,1,1
13,23,163,820,75,58,1,1,1
13,50,1140,626,82,82,1,1,1
13,47,1816,64,103,116,1,1,1
14,10,965,472,66,49,1,1,1
14,20,455,821,37,33,1,1,1
14,65,650,746,57,51,1,1,1
14,6,832,768,66,51,1,1,1
14,18,493,890,42,40,1,1,1
14,45,1581,605,81,70,1,1,1
14,43,1391,236,113,117,1,1,1
14,4,1040,447,70,51,1,1,1
14,24,247,802,55,63,1,1,1
14,7,1710,379,56,47,1,1,1
14,25,310,790,56,54,1,1,1
14,62,748,743,78,73,1,1,1
14,15,1809,68,62,63,1,1,1
14,33,67,612,16,31,1,1,1
14,67,564,697,73,57,1,1,1
14,80,230,844,50,46,1,1,1
14,76,0,586,90,103,1,1,1
14,19,441,911,43,45,1,1,1
14,74,149,714,73,61,1,1,1
14,9,422,650,105,100,1,1,1
14,11,632,913,56,53,1,1,1
14,27,627,815,33,36,1,1,1
14,59,487,833,37,28,1,1,1
14,35,411,1,91,56,1,1,1
14,78,301,455,125,125,1,1,1
14,63,780,682,66,58,1,1,1
14,58,459,844,47,38,1,1,1
14,17,445,884,58,46,1,1,1
14,53,1088,443,55,58,1,1,1
14,30,647,634,53,41,1,1,1
14,21,345,897,47,42,1,1,1
14,52,1055,485,87,79,1,1,1
14,73,72,780,68,51,1,1,1
14,41,294,2,200,219,1,1,1
14,34,0,375,39,70,1,1,1
14,69,511,516,69,54,1,1,1
14,54,530,1025,59,54,1,1,1
14,8,1686,302,103,96,1,1,1
14,66,652,698,52,47,1,1,1
14,56,301,954,67,43,1,1,1
14,3,878,402,106,79,1,1,1
14,12,914,524,53,57,1,1,1
14,16,255,870,98,106,1,1,1
14,26,522,714,39,46,1,1,1
14,55,154,1001,57,68,1,1,1
14,2,1203,617,70,68,1,1,1
14,71,863,496,65,47,1,1,1
14,77,91,552,107,82,1,1,1
14,13,791,505,50,62,1,1,1
14,29,550,654,48,42,1,1,1
14,5,986,554,45,57,1,1,1
14,46,1413,629,76,70,1,1,1
14,42,588,0,141,58,1,1,1
14,75,147,762,83,87,1,1,1
14,61,567,883,53,50,1,1,1
14,60,467,948,54,45,1,1,1
14,72,0,715,55,73,1,1,1
14,22,225,885,48,52,1,1,1
14,70,628,513,63,54,1,1,1
14,51,1216,770,67,68,1,1,1
14,32,234,574,67,50,1,1,1
14,44,1620,208,106,107,1,1,1
14,14,712,543,63,80,1,1,1
14,64,636,778,52,64,1,1,1
14,57,337,929,49,35,1,1,1
14,23,164,821,75,57,1,1,1
14,50,1139,627,82,82,1,1,1
14,47,1813,71,106,113,1,1,1
15,10,964,474,66,49,1,1,1
15,20,455,822,37,33,1,1,1
15,65,649,746,57,51,1,1,1
15,6,831,768,66,51,1,1,1
15,18,493,891,42,40,1,1,1
15,45,1580,607,81,70,1,1,1
15,43,1388,240,113,117,1,1,1
15,4,1039,448,70,51,1,1,1
15,24,247,803,55,63,1,1,1
15,7,1707,383,54,43,1,1,1
15,25,310,791,56,54,1,1,1
15,62,746,744,78,73,1,1,1
15,15,1806,74,56,60,1,1,1
15,47,1810,77,109,111,1,1,1
15,67,563,699,73,57,1,1,1
15,80,230,845,50,46,1,1,1
15,76,0,587,92,103,1,1,1
15,19,441,912,43,45,1,1,1
15,74,149,716,73,60,1,1,1
15,9,422,651,105,100,1,1,1
15,11,632,914,56,53,1,1,1
15,27,627,816,33,37,1,1,1
15,59,487,833,37,28,1,1,1
15,35,408,1,93,59,1,1,1
15,78,303,456,125,125,1,1,1
15,63,779,682,65,58,1,1,1
15,58,459,844,48,39,1,1,1
15,17,445,886,58,46,1,1,1
15,53,1087,445,55,58,1,1,1
15,30,647,635,54,40,1,1,1
15,21,344,898,48,42,1,1,1
15,52,1054,486,86,80,1,1,1
15,73,74,781,68,51,1,1,1
15,41,295,5,200,219,1,1,1
15,34,0,377,39,70,1,1,1
15,69,510,518,69,54,1,1,1
15,54,530,1026,59,53,1,1,1
15,8,1683,306,103,97,1,1,1
15,66,652,698,52,47,1,1,1
15,56,302,955,67,43,1,1,1
15,3,876,404,106,80,1,1,1
15,12,914,526,53,58,1,1,1
15,16,255,872,98,106,1,1,1
15,26,521,714,39,46,1,1,1
15,14,710,546,63,80,1,1,1
15,2,1202,618,70,69,1,1,1
15,71,862,498,65,47,1,1,1
15,77,91,553,107,82,1,1,1
15,13,790,506,50,62,1,1,1
15,29,551,655,48,42,1,1,1
15,5,984,555,45,56,1,1,1
15,46,1412,632,76,70,1,1,1
15,42,588,0,142,60,1,1,1
15,75,148,763,83,86,1,1,1
15,61,567,884,53,50,1,1,1
15,60,467,948,54,45,1,1,1
15,72,0,717,57,73,1,1,1
15,22,226,887,48,52,1,1,1
15,70,627,515,63,54,1,1,1
15,51,1214,773,67,68,1,1,1
15,32,234,576,67,50,1,1,1
15,44,1616,212,106,107,1,1,1
15,55,154,1002,57,68,1,1,1
15,64,636,778,52,64,1,1,1
15,57,337,929,49,35,1,1,1
15,23,166,823,75,57,1,1,1
15,50,1138,628,82,82,1,1,1
16,10,964,476,66,49,1,1,1
16,20,455,822,37,33,1,1,1
16,65,649,746,57,51,1,1,1
16,6,831,768,66,51,1,1,1
16,18,493,892,42,40,1,1,1
16,45,1580,609,81,70,1,1,1
16,43,1385,245,113,117,1,1,1
16,4,1038,450,69,51,1,1,1
16,24,248,804,54,63,1,1,1
16,7,1703,387,53,39,1,1,1
16,25,309,792,56,54,1,1,1
16,62,745,744,78,73,1,1,1
16,15,1804,80,51,57,1,1,1
16,47,1807,84,112,108,1,1,1
16,67,561,700,73,57,1,1,1
16,80,230,846,50,46,1,1,1
16,76,0,587,95,103,1,1,1
16,19,440,912,42,44,1,1,1
16,74,148,718,72,59,1,1,1
16,9,421,652,105,100,1,1,1
16,11,632,915,56,52,1,1,1
16,27,627,816,32,37,1,1,1
16,59,487,834,37,28,1,1,1
16,35,404,1,94,62,1,1,1
16,78,304,458,125,125,1,1,1
16,63,777,682,65,58,1,1,1
16,58,459,845,48,39,1,1,1
16,17,444,888,58,46,1,1,1
16,53,1087,447,55,58,1,1,1
16,30,648,635,54,40,1,1,1
16,21,344,899,48,42,1,1,1
16,52,1054,487,85,80,1,1,1
16,73,75,783,67,51,1,1,1
16,41,297,8,199,220,1,1,1
16,34,0,380,39,70,1,1,1
16,69,508,520,69,54,1,1,1
16,54,530,1027,60,52,1,1,1
16,8,1680,310,103,97,1,1,1
16,66,652,698,52,47,1,1,1
16,56,302,957,67,43,1,1,1
16,3,874,407,106,81,1,1,1
16,12,913,528,52,58,1,1,1
16,16,254,875,97,106,1,1,1
16,26,521,715,39,45,1,1,1
16,14,708,549,63,80,1,1,1
16,2,1201,619,71,69,1,1,1
16,71,861,501,65,47,1,1,1
16,77,91,555,107,82,1,1,1
16,13,789,508,50,63,1,1,1
16,29,551,655,48,42,1,1,1
16,5,983,557,45,56,1,1,1
16,46,1411,634,76,70,1,1,1
16,42,588,0,143,62,1,1,1
16,75,148,765,83,85,1,1,1
16,61,567,885,53,50,1,1,1
16,60,467,948,54,45,1,1,1
16,72,0,720,58,72,1,1,1
16,22,227,888,48,52,1,1,1
16,70,626,517,63,54,1,1,1
16,51,1212,775,67,68,1,1,1
16,32,234,578,67,50,1,1,1
16,44,1612,215,106,107,1,1,1
16,55,154,1003,57,68,1,1,1
16,64,636,778,52,64,1,1,1
16,57,337,929,49,35,1,1,1
16,23,167,824,74,57,1,1,1
16,50,1137,629,82,82,1,1,1
17,10,963,478,66,48,1,1,1
17,20,455,822,36,33,1,1,1
17,65,649,747,57,51,1,1,1
17,6,830,768,66,50,1,1,1
17,18,494,893,41,40,1,1,1
17,45,1579,611,81,70,1,1,1
17,43,1381,249,113,117,1,1,1
17,4,1037,452,69,51,1,1,1
17,24,248,805,54,64,1,1,1
17,7,1700,392,51,36,1,1,1
17,25,308,794,56,54,1,1,1
17,62,744,744,78,73,1,1,1
17,15,1802,86,46,55,1,1,1
17,47,1803,91,116,105,1,1,1
17,67,560,702,73,57,1,1,1
17,80,230,847,50,46,1,1,1
17,76,0,588,97,103,1,1,1
17,19,440,913,42,44,1,1,1
17,74,147,720,72,57,1,1,1
17,9,421,654,105,100,1,1,1
17,11,633,915,56,52,1,1,1
17,27,627,817,32,37,1,1,1
17,59,487,835,37,28,1,1,1
17,35,401,1,96,65,1,1,1
17,78,305,459,125,125,1,1,1
17,63,776,682,65,58,1,1,1
17,58,459,845,48,40,1,1,1
17,17,444,889,57,46,1,1,1
17,53,1086,449,55,58,1,1,1
17,30,648,636,54,39,1,1,1
17,21,343,899,49,42,1,1,1
17,52,1053,488,84,80,1,1,1
17,73,76,784,66,51,1,1,1
17,41,299,10,198,220,1,1,1
17,34,0,382,39,69,1,1,1
17,69,507,521,69,54,1,1,1
17,54,530,1027,60,52,1,1,1
17,8,1677,314,103,97,1,1,1
17,66,651,698,52,47,1,1,1
17,56,303,958,67,43,1,1,1
17,3,872,410,107,82,1,1,1
17,12,912,530,52,58,1,1,1
17,16,254,877,97,106,1,1,1
17,26,520,715,39,45,1,1,1
17,14,706,552,63,79,1,1,1
17,2,1200,620,71,70,1,1,1
17,71,860,503,65,47,1,1,1
17,77,91,556,107,82,1,1,1
17,13,788,510,50,63,1,1,1
17,29,551,656,48,42,1,1,1
17,5,982,559,45,56,1,1,1
17,46,1410,636,76,70,1,1,1
17,42,588,0,144,64,1,1,1
17,75,149,767,83,84,1,1,1
17,61,567,886,53,50,1,1,1
17,60,467,948,54,45,1,1,1
17,72,0,722,59,72,1,1,1
17,22,227,889,48,51,1,1,1
17,70,624,519,63,54,1,1,1
17,51,1210,778,67,68,1,1,1
17,32,234,581,67,50,1,1,1
17,44,1608,219,106,107,1,1,1
17,55,154,1004,57,68,1,1,1
17,64,635,778,52,64,1,1,1
17,57,336,930,49,35,1,1,1
17,23,168,825,74,56,1,1,1
17,50,1136,630,82,82,1,1,1
18,10,963,480,66,48,1,1,1
18,20,455,823,36,33,1,1,1
18,65,648,747,57,51,1,1,1
18,6,830,768,66,50,1,1,1
18,18,494,895,41,40,1,1,1
18,45,1579,613,81,70,1,1,1
18,43,1378,253,113,117,1,1,1
18,4,1035,454,69,51,1,1,1
18,24,248,806,53,64,1,1,1
18,7,1697,396,50,32,1,1,1
18,25,308,795,56,54,1,1,1
18,62,742,745,78,73,1,1,1
18,15,1800,92,41,52,1,1,1
18,47,1800,97,119,103,1,1,1
18,67,559,703,73,57,1,1,1
18,80,231,848,50,46,1,1,1
18,76,0,589,99,103,1,1,1
18,19,439,914,42,44,1,1,1
18,74,147,722,71,56,1,1,1
18,9,420,655,105,100,1,1,1
18,11,633,916,56,52,1,1,1
18,27,627,818,32,37,1,1,1
18,59,487,835,37,28,1,1,1
18,35,398,1,98,68,1,1,1
18,78,307,460,125,125,1,1,1
18,63,774,682,64,57,1,1,1
18,58,459,845,49,40,1,1,1
18,17,443,891,57,46,1,1,1
18,53,1086,451,55,58,1,1,1
18,30,649,637,54,39,1,1,1
18,21,342,900,49,42,1,1,1
18,52,1053,489,83,81,1,1,1
18,73,78,785,66,51,1,1,1
18,41,300,13,197,221,1,1,1
18,34,0,384,39,69,1,1,1
18,69,505,523,69,54,1,1,1
18,54,530,1028,60,51,1,1,1
18,8,1674,318,103,97,1,1,1
18,66,651,698,52,47,1,1,1
18,56,304,959,67,43,1,1,1
18,3,871,413,107,83,1,1,1
18,12,912,532,51,58,1,1,1
18,16,253,880,97,105,1,1,1
18,26,520,716,39,45,1,1,1
18,14,704,555,63,79,1,1,1
18,2,1199,620,72,70,1,1,1
18,71,859,505,65,47,1,1,1
18,77,92,557,107,82,1,1,1
18,13,788,512,49,63,1,1,1
18,29,552,656,48,42,1,1,1
18,5,981,561,45,55,1,1,1
18,46,1409,639,76,70,1,1,1
18,42,588,0,145,66,1,1,1
18,75,150,768,84,84,1,1,1
18,61,567,887,53,50,1,1,1
18,60,467,948,54,45,1,1,1
18,72,0,724,61,72,1,1,1
18,22,228,891,48,51,1,1,1
18,70,623,521,63,54,1,1,1
18,51,1208,780,67,68,1,1,1
18,32,235,583,67,50,1,1,1
18,44,1604,222,106,107,1,1,1
18,55,154,1006,57,68,1,1,1
18,64,635,778,52,64,1,1,1
18,57,336,930,49,35,1,1,1
18,23,169,826,74,56,1,1,1
18,50,1135,631,82,82,1,1,1
19,10,962,481,66,48,1,1,1
19,20,455,823,36,33,1,1,1
19,65,648,748,57,51,1,1,1
19,6,829,768,66,50,1,1,1
19,18,495,896,41,40,1,1,1
19,45,1578,615,81,70,1,1,1
19,43,1375,258,113,117,1,1,1
19,4,1034,456,69,51,1,1,1
19,24,249,807,53,64,1,1,1
19,7,1693,400,49,29,1,1,1
19,25,307,796,56,54,1,1,1
19,62,741,745,78,73,1,1,1
19,15,1799,108,32,32,1,1,1
19,47,1797,104,122,100,1,1,1
19,67,557,705,73,57,1,1,1
19,80,231,849,50,46,1,1,1
19,76,0,590,101,103,1,1,1
19,19,439,915,41,43,1,1,1
19,74,146,724,70,55,1,1,1
19,9,420,656,105,100,1,1,1
19,11,633,917,56,52,1,1,1
19,27,627,819,32,37,1,1,1
19,59,487,836,37,28,1,1,1
19,35,395,0,99,71,1,1,1
19,78,308,461,125,125,1,1,1
19,63,773,682,64,57,1,1,1
19,58,459,845,49,41,1,1,1
19,17,443,893,57,46,1,1,1
19,53,1085,452,55,58,1,1,1
19,30,649,638,54,38,1,1,1
19,21,342,901,50,42,1,1,1
19,52,1052,490,82,81,1,1,1
19,73,79,786,65,50,1,1,1
19,41,302,16,197,221,1,1,1
19,34,0,387,39,69,1,1,1
19,69,504,525,69,54,1,1,1
19,54,530,1029,60,50,1,1,1
19,8,1671,322,104,97,1,1,1
19,66,650,698,52,47,1,1,1
19,56,304,961,67,43,1,1,1
19,3,869,416,107,83,1,1,1
19,12,911,534,51,58,1,1,1
19,16,253,882,97,105,1,1,1
19,26,519,717,39,45,1,1,1
19,14,702,557,63,79,1,1,1
19,2,1198,621,72,71,1,1,1
19,71,859,508,65,47,1,1,1
19,77,92,558,107,82,1,1,1
19,13,787,514,49,63,1,1,1
19,29,552,657,48,42,1,1,1
19,5,979,563,45,55,1,1,1
19,46,1408,641,76,70,1,1,1
19,42,588,0,146,68,1,1,1
19,75,151,770,84,83,1,1,1
19,61,567,887,53,50,1,1,1
19,60,467,948,54,45,1,1,1
19,72,0,726,62,72,1,1,1
19,22,229,892,47,51,1,1,1
19,70,621,522,63,54,1,1,1
19,51,1206,783,67,68,1,1,1
19,32,235,585,67,50,1,1,1
19,44,1600,226,106,107,1,1,1
19,55,154,1007,57,68,1,1,1
19,64,634,778,52,64,1,1,1
19,57,335,931,49,35,1,1,1
19,23,170,827,74,56,1,1,1
19,50,1135,632,82,82,1,1,1
20,10,961,483,66,48,1,1,1
20,20,456,824,36,34,1,1,1
20,65,647,748,57,51,1,1,1
20,6,829,768,66,50,1,1,1
20,18,495,897,41,40,1,1,1
20,45,1577,617,81,70,1,1,1
20,43,1372,262,113,117,1,1,1
20,4,1033,457,68,51,1,1,1
20,24,249,809,52,65,1,1,1
20,7,1693,404,45,26,1,1,1
20,25,307,798,56,54,1,1,1
20,62,739,746,78,73,1,1,1
20,70,620,524,63,54,1,1,1
20,47,1794,119,112,89,1,1,1
20,67,556,707,73,57,1,1,1
20,76,0,590,104,103,1,1,1
20,42,588,0,146,70,1,1,1
20,74,145,726,70,54,1,1,1
20,9,420,657,106,100,1,1,1
20,11,634,918,56,52,1,1,1
20,27,627,820,32,38,1,1,1
20,59,487,837,37,28,1,1,1
20,35,392,0,101,74,1,1,1
20,78,309,463,125,125,1,1,1
20,63,771,682,64,57,1,1,1
20,58,458,846,49,41,1,1,1
20,17,443,895,57,46,1,1,1
20,53,1084,454,55,58,1,1,1
20,30,650,639,54,37,1,1,1
20,21,341,902,50,42,1,1,1
20,52,1051,491,81,81,1,1,1
20,73,80,788,64,50,1,1,1
20,41,304,18,196,221,1,1,1
20,34,0,389,39,69,1,1,1
20,69,502,526,69,54,1,1,1
20,54,530,1029,61,50,1,1,1
20,8,1668,326,104,97,1,1,1
20,19,438,916,41,43,1,1,1
20,66,650,698,52,47,1,1,1
20,56,305,962,67,43,1,1,1
20,3,867,418,107,84,1,1,1
20,12,911,536,51,59,1,1,1
20,16,253,885,97,105,1,1,1
20,26,518,717,39,45,1,1,1
20,14,700,560,63,79,1,1,1
20,2,1197,622,73,71,1,1,1
20,71,858,510,65,47,1,1,1
20,77,92,560,107,82,1,1,1
20,13,786,516,49,63,1,1,1
20,29,553,657,49,42,1,1,1
20,5,978,564,44,54,1,1,1
20,61,567,888,53,50,1,1,1
20,46,1407,644,76,70,1,1,1
20,75,151,771,84,82,1,1,1
20,48,1538,1,381,177,1,1,1
20,60,467,948,54,45,1,1,1
20,72,0,729,63,71,1,1,1
20,22,230,893,47,50,1,1,1
20,80,231,850,50,46,1,1,1
20,51,1204,786,67,68,1,1,1
20,32,235,587,66,50,1,1,1
20,44,1596,230,106,107,1,1,1
20,55,154,1008,57,68,1,1,1
20,64,634,778,52,64,1,1,1
20,57,335,931,49,35,1,1,1
20,23,172,829,74,56,1,1,1
20,50,1134,633,82,82,1,1,1
21,10,961,485,65,48,1,1,1
21,20,456,824,35,34,1,1,1
21,65,647,749,57,51,1,1,1
21,6,828,768,66,50,1,1,1
21,18,495,898,41,40,1,1,1
21,45,1577,619,81,70,1,1,1
21,43,1369,266,113,117,1,1,1
21,4,1032,459,68,51,1,1,1
21,24,249,810,52,64,1,1,1
21,7,1693,408,42,23,1,1,1
21,25,306,799,56,54,1,1,1
21,62,738,746,78,73,1,1,1
21,70,618,526,63,54,1,1,1
21,47,1791,134,102,78,1,1,1
21,67,555,708,73,57,1,1,1
21,76,0,591,106,103,1,1,1
21,42,588,0,147,72,1,1,1
21,74,145,728,69,52,1,1,1
21,9,419,659,105,99,1,1,1
21,11,634,918,56,52,1,1,1
21,27,626,820,32,38,1,1,1
21,59,487,837,37,28,1,1,1
21,35,390,0,101,77,1,1,1
21,78,311,464,125,125,1,1,1
21,63,769,682,63,57,1,1,1
21,58,458,846,50,42,1,1,1
21,17,442,896,57,46,1,1,1
21,53,1084,456,55,58,1,1,1
21,30,650,639,54,38,1,1,1
21,21,340,903,51,42,1,1,1
21,52,1051,492,80,82,1,1,1
21,73,82,789,64,50,1,1,1
21,41,306,21,195,222,1,1,1
21,34,0,391,39,69,1,1,1
21,69,500,528,69,54,1,1,1
21,54,530,1030,61,49,1,1,1
21,8,1666,331,104,97,1,1,1
21,19,438,916,40,43,1,1,1
21,66,649,698,52,47,1,1,1
21,56,306,963,67,43,1,1,1
21,3,866,421,107,84,1,1,1
21,12,910,538,50,58,1,1,1
21,16,252,887,97,105,1,1,1
21,26,518,718,39,44,1,1,1
21,14,699,563,64,79,1,1,1
21,2,1196,623,73,72,1,1,1
21,71,857,512,65,47,1,1,1
21,77,92,561,107,82,1,1,1
21,13,786,518,49,63,1,1,1
21,29,553,658,49,42,1,1,1
21,5,977,566,45,54,1,1,1
21,61,567,889,53,50,1,1,1
21,46,1406,646,76,70,1,1,1
21,75,152,773,84,81,1,1,1
21,48,1521,1,398,191,1,1,1
21,60,467,948,54,45,1,1,1
21,72,0,731,65,71,1,1,1
21,22,230,894,47,50,1,1,1
21,80,231,851,50,46,1,1,1
21,51,1202,788,67,68,1,1,1
21,32,235,589,66,50,1,1,1
21,44,1592,233,106,107,1,1,1
21,55,154,1009,57,68,1,1,1
21,64,633,778,52,64,1,1,1
21,57,334,932,49,35,1,1,1
21,23,173,830,73,55,1,1,1
21,50,1133,634,82,82,1,1,1
22,10,961,487,65,48,1,1,1
22,20,456,824,35,34,1,1,1
22,65,647,749,57,51,1,1,1
22,6,828,768,66,50,1,1,1
22,18,495,899,41,40,1,1,1
22,45,1576,622,81,70,1,1,1
22,43,1366,270,113,117,1,1,1
22,4,1032,461,68,51,1,1,1
22,24,250,811,51,64,1,1,1
22,7,1693,412,39,20,1,1,1
22,25,306,800,56,54,1,1,1
22,62,737,746,78,73,1,1,1
22,70,617,528,63,54,1,1,1
22,47,1788,149,92,67,1,1,1
22,67,554,710,73,57,1,1,1
22,76,0,592,108,103,1,1,1
22,42,588,0,148,74,1,1,1
22,74,144,730,69,51,1,1,1
22,9,419,660,105,99,1,1,1
22,11,635,919,56,51,1,1,1
22,27,626,821,32,38,1,1,1
22,59,487,838,37,28,1,1,1
22,35,389,0,101,80,1,1,1
22,78,312,465,125,125,1,1,1
22,63,768,682,63,57,1,1,1
22,58,458,846,50,42,1,1,1
22,17,442,898,57,46,1,1,1
22,53,1083,458,55,58,1,1,1
22,30,651,639,54,38,1,1,1
22,21,340,904,52,42,1,1,1
22,52,1050,493,79,82,1,1,1
22,73,83,790,63,50,1,1,1
22,41,307,24,195,222,1,1,1
22,34,0,393,39,70,1,1,1
22,69,499,530,69,54,1,1,1
22,54,530,1031,61,48,1,1,1
22,8,1663,335,103,96,1,1,1
22,19,437,916,39,44,1,1,1
22,66,649,699,52,47,1,1,1
22,56,307,964,67,43,1,1,1
22,3,864,424,107,84,1,1,1
22,12,910,540,50,58,1,1,1
22,16,252,890,97,105,1,1,1
22,26,517,718,39,44,1,1,1
22,14,697,566,64,79,1,1,1
22,2,1196,624,73,72,1,1,1
22,71,856,514,65,47,1,1,1
22,77,92,562,107,82,1,1,1
22,13,786,520,49,63,1,1,1
22,29,553,658,49,42,1,1,1
22,5,976,568,45,54,1,1,1
22,61,566,890,53,50,1,1,1
22,46,1404,648,76,70,1,1,1
22,75,153,774,84,80,1,1,1
22,48,1503,1,416,206,1,1,1
22,60,467,949,54,45,1,1,1
22,72,0,733,66,71,1,1,1
22,22,231,896,47,51,1,1,1
22,80,231,852,50,46,1,1,1
22,51,1200,791,67,68,1,1,1
22,32,235,592,66,50,1,1,1
22,44,1587,237,106,107,1,1,1
22,55,154,1010,57,68,1,1,1
22,64,633,779,52,64,1,1,1
22,57,334,932,49,35,1,1,1
22,23,174,831,73,55,1,1,1
22,50,1132,636,82,82,1,1,1
23,10,960,488,65,48,1,1,1
23,20,456,825,35,34,1,1,1
23,65,646,750,57,51,1,1,1
23,6,827,768,66,50,1,1,1
23,18,496,899,41,40,1,1,1
23,45,1575,624,81,70,1,1,1
23,43,1362,275,113,117,1,1,1
23,4,1031,462,68,52,1,1,1
23,24,250,813,51,64,1,1,1
23,25,305,801,56,54,1,1,1
23,62,735,747,78,73,1,1,1
23,70,615,530,63,54,1,1,1
23,47,1784,164,83,56,1,1,1
23,28,321,892,20,20,1,1,1
23,76,0,593,111,103,1,1,1
23,42,588,0,149,76,1,1,1
23,74,143,732,68,50,1,1,1
23,67,552,712,73,57,1,1,1
23,9,419,661,104,99,1,1,1
23,11,635,920,56,51,1,1,1
23,27,626,822,32,38,1,1,1
23,59,487,839,37,28,1,1,1
23,35,388,0,101,82,1,1,1
23,78,314,467,125,125,1,1,1
23,63,766,682,63,57,1,1,1
23,58,458,847,51,43,1,1,1
23,17,442,900,57,46,1,1,1
23,53,1082,460,55,58,1,1,1
23,30,652,640,54,39,1,1,1
23,21,339,904,52,42,1,1,1
23,52,1049,494,78,82,1,1,1
23,73,84,791,62,50,1,1,1
23,41,309,26,194,223,1,1,1
23,34,0,395,39,71,1,1,1
23,69,497,532,69,54,1,1,1
23,54,530,1032,62,47,1,1,1
23,32,235,594,66,50,1,1,1
23,19,437,916,38,44,1,1,1
23,66,648,699,52,47,1,1,1
23,56,307,966,67,43,1,1,1
23,3,863,427,107,84,1,1,1
23,12,909,542,50,58,1,1,1
23,16,252,892,97,105,1,1,1
23,26,517,719,39,44,1,1,1
23,14,696,569,64,79,1,1,1
23,2,1195,625,73,72,1,1,1
23,71,855,517,65,47,1,1,1
