77,3,850,548,85,107,1,1,1
77,9,798,605,90,131,1,1,1
77,10,894,655,78,114,1,1,1
78,1,577,517,97,99,1,1,1
78,5,628,449,63,79,1,1,1
78,2,658,535,93,106,1,1,1
78,7,947,643,87,121,1,1,1
78,6,1090,691,102,109,1,1,1
78,4,1172,761,112,138,1,1,1
78,8,765,513,69,98,1,1,1
78,3,860,550,73,104,1,1,1
78,9,801,610,90,136,1,1,1
78,10,894,659,79,117,1,1,1
79,1,581,522,99,100,1,1,1
79,5,633,451,67,80,1,1,1
79,2,658,535,95,108,1,1,1
79,7,954,643,86,129,1,1,1
79,6,1088,695,110,115,1,1,1
79,4,1180,764,112,140,1,1,1
79,8,768,507,71,108,1,1,1
79,3,863,549,78,110,1,1,1
79,9,806,612,86,141,1,1,1
79,10,905,658,78,110,1,1,1
80,1,590,523,97,102,1,1,1
80,5,639,451,72,79,1,1,1
80,2,661,534,94,94,1,1,1
80,7,961,644,82,126,1,1,1
80,6,1088,700,112,120,1,1,1
80,4,1185,768,112,143,1,1,1
80,8,771,503,77,112,1,1,1
80,3,869,547,78,114,1,1,1
80,9,813,609,80,149,1,1,1
80,10,916,654,74,115,1,1,1
81,1,599,523,94,105,1,1,1
81,5,646,452,73,80,1,1,1
81,2,667,534,91,98,1,1,1
81,7,968,643,83,131,1,1,1
81,6,1086,701,113,128,1,1,1
81,4,1195,771,105,149,1,1,1
81,8,776,501,74,92,1,1,1
81,3,873,548,79,112,1,1,1
81,9,817,606,74,134,1,1,1
81,10,927,653,77,123,1,1,1
82,1,608,531,98,107,1,1,1
82,5,654,457,73,81,1,1,1
82,2,672,536,85,99,1,1,1
82,7,980,642,82,127,1,1,1
82,6,1088,705,114,118,1,1,1
82,4,1196,770,107,159,1,1,1
82,8,781,501,69,100,1,1,1
82,3,878,549,78,97,1,1,1
82,9,821,608,72,133,1,1,1
82,10,942,656,76,125,1,1,1
83,1,622,531,92,110,1,1,1
83,5,665,457,74,83,1,1,1
83,2,679,539,78,103,1,1,1
83,7,990,641,79,123,1,1,1
83,6,1088,706,113,109,1,1,1
83,4,1199,768,105,168,1,1,1
83,8,774,499,72,103,1,1,1
83,3,877,547,81,103,1,1,1
83,9,811,608,82,136,1,1,1
83,10,952,655,77,114,1,1,1
84,1,629,531,92,115,1,1,1
84,5,675,460,74,83,1,1,1
84,2,690,538,74,101,1,1,1
84,7,1004,642,71,123,1,1,1
84,6,1071,710,124,115,1,1,1
84,4,1200,767,108,146,1,1,1
84,8,782,500,68,93,1,1,1
84,3,870,549,86,108,1,1,1
84,9,821,610,77,133,1,1,1
84,10,960,657,80,117,1,1,1
85,1,639,531,84,120,1,1,1
85,5,684,463,69,82,1,1,1
85,2,700,539,72,106,1,1,1
85,7,1019,640,67,114,1,1,1
85,6,1085,714,107,114,1,1,1
85,4,1186,764,123,146,1,1,1
85,8,788,497,65,98,1,1,1
85,3,872,548,88,104,1,1,1
85,9,830,608,74,127,1,1,1
85,10,950,659,94,119,1,1,1
86,1,645,525,87,125,1,1,1
86,5,691,463,74,83,1,1,1
86,2,710,537,70,109,1,1,1
86,7,1024,634,81,118,1,1,1
86,6,1084,714,110,109,1,1,1
86,4,1164,765,140,152,1,1,1
86,8,794,492,66,101,1,1,1
86,3,873,543,92,103,1,1,1
86,9,838,602,73,132,1,1,1
86,10,960,659,86,123,1,1,1
87,1,652,517,84,120,1,1,1
87,5,699,459,79,84,1,1,1
87,2,721,531,69,113,1,1,1
87,7,1028,628,78,118,1,1,1
87,6,1080,714,111,115,1,1,1
87,4,1178,770,118,137,1,1,1
87,8,800,481,68,108,1,1,1
87,3,877,537,93,107,1,1,1
87,9,846,594,71,139,1,1,1
87,10,971,654,83,122,1,1,1
88,1,659,517,80,112,1,1,1
88,5,706,458,79,88,1,1,1
88,2,728,528,68,118,1,1,1
88,7,1035,625,79,114,1,1,1
88,6,1065,717,122,118,1,1,1
88,4,1175,766,119,144,1,1,1
88,8,805,473,66,109,1,1,1
88,3,878,533,94,113,1,1,1
88,9,851,588,73,143,1,1,1
88,10,968,652,86,122,1,1,1
89,1,660,518,80,121,1,1,1
89,5,711,458,79,89,1,1,1
89,2,734,527,68,121,1,1,1
89,7,1038,621,74,105,1,1,1
89,6,1057,724,126,112,1,1,1
89,4,1169,761,120,153,1,1,1
89,8,806,468,65,105,1,1,1
89,3,878,532,93,115,1,1,1
89,9,857,584,74,135,1,1,1
89,10,970,649,85,129,1,1,1
90,1,668,519,75,128,1,1,1
90,5,717,458,80,89,1,1,1
90,2,743,524,68,122,1,1,1
90,7,1038,615,84,109,1,1,1
90,6,1055,727,126,108,1,1,1
90,4,1155,761,127,162,1,1,1
90,8,802,465,71,109,1,1,1
90,3,878,527,93,114,1,1,1
90,9,863,581,76,132,1,1,1
90,10,971,645,87,136,1,1,1
91,1,673,516,74,131,1,1,1
91,5,727,456,80,90,1,1,1
91,2,749,521,69,116,1,1,1
91,7,1033,610,88,107,1,1,1
91,6,1051,727,120,105,1,1,1
91,4,1158,759,119,148,1,1,1
91,8,807,462,68,107,1,1,1
91,3,878,521,88,106,1,1,1
91,9,855,579,82,135,1,1,1
91,10,969,641,84,127,1,1,1
92,1,674,518,74,133,1,1,1
92,5,730,457,80,92,1,1,1
92,2,752,523,69,117,1,1,1
92,7,1022,611,92,108,1,1,1
92,6,1040,734,126,115,1,1,1
92,4,1155,759,115,142,1,1,1
92,8,809,461,67,103,1,1,1
92,3,873,521,82,111,1,1,1
92,9,850,582,80,138,1,1,1
92,10,967,637,80,122,1,1,1
93,1,668,520,76,134,1,1,1
93,5,729,459,76,93,1,1,1
93,2,745,525,72,124,1,1,1
93,7,998,614,101,107,1,1,1
93,6,1030,744,120,118,1,1,1
93,4,1142,764,112,148,1,1,1
93,8,806,460,67,96,1,1,1
93,3,851,524,89,111,1,1,1
93,9,846,583,76,134,1,1,1
93,10,935,634,95,134,1,1,1
94,1,659,525,76,138,1,1,1
94,5,723,463,74,95,1,1,1
94,2,733,529,73,120,1,1,1
94,7,975,613,98,103,1,1,1
94,6,1013,749,120,123,1,1,1
94,4,1111,770,122,147,1,1,1
94,8,798,461,66,99,1,1,1
94,3,841,526,88,109,1,1,1
94,9,837,584,76,133,1,1,1
94,10,926,636,89,130,1,1,1
95,1,655,531,77,137,1,1,1
95,5,723,469,71,95,1,1,1
95,2,729,533,72,121,1,1,1
95,7,962,607,98,114,1,1,1
95,6,1001,753,126,130,1,1,1
95,4,1109,774,115,149,1,1,1
95,8,795,462,63,103,1,1,1
95,3,835,528,88,103,1,1,1
95,9,837,586,73,139,1,1,1
95,10,925,636,80,128,1,1,1
96,1,655,534,78,136,1,1,1
96,5,723,473,72,94,1,1,1
96,2,727,533,74,117,1,1,1
96,7,953,602,93,116,1,1,1
96,6,991,750,128,142,1,1,1
96,4,1111,774,110,152,1,1,1
96,8,797,460,69,107,1,1,1
96,3,831,530,88,99,1,1,1
96,9,837,589,74,141,1,1,1
96,10,927,633,75,123,1,1,1
97,1,653,531,78,139,1,1,1
97,5,723,468,72,96,1,1,1
97,2,726,528,73,123,1,1,1
97,7,940,594,92,114,1,1,1
97,6,975,746,124,152,1,1,1
97,4,1108,774,103,157,1,1,1
97,8,797,454,67,109,1,1,1
97,3,826,527,89,98,1,1,1
97,9,835,585,76,144,1,1,1
97,10,925,630,76,126,1,1,1
98,1,652,531,78,140,1,1,1
98,5,723,467,72,97,1,1,1
98,2,726,528,72,123,1,1,1
98,7,933,590,85,99,1,1,1
98,6,962,741,126,137,1,1,1
98,4,1109,775,100,165,1,1,1
98,8,796,452,67,107,1,1,1
98,3,825,522,86,98,1,1,1
98,9,835,581,74,152,1,1,1
98,10,923,626,77,128,1,1,1
99,1,652,535,80,142,1,1,1
99,5,723,470,73,97,1,1,1
99,2,729,531,76,124,1,1,1
99,7,906,587,101,102,1,1,1
99,6,957,741,118,124,1,1,1
99,4,1115,772,98,170,1,1,1
99,8,796,452,64,101,1,1,1
99,3,825,521,81,103,1,1,1
99,9,833,582,75,146,1,1,1
99,10,924,626,76,120,1,1,1
100,1,651,539,78,145,1,1,1
100,5,723,472,73,97,1,1,1
100,2,731,528,73,130,1,1,1
100,7,902,587,89,97,1,1,1
100,6,940,745,118,130,1,1,1
100,4,1119,773,90,176,1,1,1
100,8,791,454,70,101,1,1,1
100,3,812,523,89,110,1,1,1
100,9,831,584,76,140,1,1,1
100,10,924,626,74,120,1,1,1
101,1,649,542,81,147,1,1,1
101,5,724,475,73,98,1,1,1
101,2,730,531,76,127,1,1,1
101,7,898,585,85,104,1,1,1
101,6,933,747,109,137,1,1,1
101,4,1116,776,90,179,1,1,1
101,8,785,454,67,105,1,1,1
101,3,809,526,85,115,1,1,1
101,9,826,587,77,140,1,1,1
101,10,910,632,85,119,1,1,1
102,1,649,542,82,147,1,1,1
102,5,722,474,76,98,1,1,1
102,2,735,529,74,122,1,1,1
102,7,901,579,80,112,1,1,1
102,6,931,746,101,133,1,1,1
102,4,1078,775,118,175,1,1,1
102,8,785,454,65,105,1,1,1
102,3,812,523,80,121,1,1,1
102,9,806,583,88,147,1,1,1
102,10,911,627,83,124,1,1,1
103,1,646,539,82,147,1,1,1
103,5,719,471,80,97,1,1,1
103,2,734,524,76,121,1,1,1
103,7,900,571,78,120,1,1,1
103,6,922,741,105,136,1,1,1
103,4,1054,772,126,173,1,1,1
103,8,781,447,68,107,1,1,1
103,3,812,518,79,121,1,1,1
103,9,803,578,84,148,1,1,1
103,10,911,622,82,123,1,1,1
104,1,648,540,83,151,1,1,1
104,5,718,472,85,98,1,1,1
104,2,736,523,76,126,1,1,1
104,7,905,566,76,127,1,1,1
104,6,919,741,106,142,1,1,1
104,4,1059,765,116,173,1,1,1
104,8,783,446,68,106,1,1,1
104,3,814,516,77,128,1,1,1
104,9,806,573,89,151,1,1,1
104,10,915,621,82,132,1,1,1
105,1,649,543,84,154,1,1,1
105,5,718,472,86,99,1,1,1
105,2,737,523,76,133,1,1,1
105,7,910,561,76,131,1,1,1
105,6,916,739,109,148,1,1,1
105,4,1065,759,106,168,1,1,1
105,8,785,446,68,110,1,1,1
105,3,820,514,73,129,1,1,1
105,9,807,573,81,147,1,1,1
105,10,919,620,85,140,1,1,1
106,1,653,540,85,153,1,1,1
106,5,718,470,87,97,1,1,1
106,2,740,518,77,131,1,1,1
106,7,916,551,77,109,1,1,1
106,6,913,726,112,151,1,1,1
106,4,1071,748,98,171,1,1,1
106,8,791,441,67,118,1,1,1
106,3,823,508,73,126,1,1,1
106,9,813,568,81,151,1,1,1
106,10,932,619,80,139,1,1,1
107,1,659,540,85,153,1,1,1
107,5,722,466,87,94,1,1,1
107,2,745,513,78,136,1,1,1
107,7,921,544,76,110,1,1,1
107,6,913,717,111,137,1,1,1
107,4,1073,736,96,184,1,1,1
107,8,796,437,66,115,1,1,1
107,3,828,503,75,128,1,1,1
107,9,820,565,81,154,1,1,1
107,10,941,615,79,140,1,1,1
108,1,667,540,87,155,1,1,1
108,5,727,465,100,94,1,1,1
108,2,753,509,77,137,1,1,1
108,7,912,540,89,111,1,1,1
108,6,894,715,124,141,1,1,1
108,4,1078,725,95,191,1,1,1
108,8,800,433,72,117,1,1,1
108,3,836,500,74,125,1,1,1
108,9,830,563,81,158,1,1,1
108,10,953,613,79,140,1,1,1
109,1,678,540,87,159,1,1,1
109,5,736,467,102,107,1,1,1
109,2,763,506,77,141,1,1,1
109,7,920,533,83,125,1,1,1
109,6,893,710,115,146,1,1,1
109,4,1086,713,87,172,1,1,1
109,8,806,426,76,112,1,1,1
109,3,849,494,74,123,1,1,1
109,9,841,556,83,162,1,1,1
109,10,966,609,79,141,1,1,1
110,1,686,538,88,157,1,1,1
110,5,745,467,95,104,1,1,1
110,2,770,501,77,140,1,1,1
110,7,933,525,76,125,1,1,1
110,6,901,707,100,143,1,1,1
110,4,1090,704,89,172,1,1,1
110,8,813,416,74,119,1,1,1
110,3,862,487,72,124,1,1,1
110,9,851,550,84,163,1,1,1
110,10,974,605,80,142,1,1,1
111,1,694,535,89,161,1,1,1
111,5,755,468,92,102,1,1,1
111,2,777,497,78,136,1,1,1
111,7,939,519,77,115,1,1,1
111,6,901,702,101,141,1,1,1
111,4,1093,696,86,174,1,1,1
111,8,818,407,74,123,1,1,1
111,3,874,479,72,122,1,1,1
111,9,867,547,80,161,1,1,1
111,10,967,601,94,148,1,1,1
112,1,700,534,90,161,1,1,1
112,5,759,468,95,94,1,1,1
112,2,782,495,77,135,1,1,1
112,7,944,515,75,115,1,1,1
112,6,900,697,107,147,1,1,1
112,4,1076,688,102,176,1,1,1
112,8,822,397,75,123,1,1,1
112,3,883,474,72,136,1,1,1
112,9,874,546,81,154,1,1,1
112,10,965,600,97,146,1,1,1
113,1,709,536,90,160,1,1,1
113,5,766,467,94,93,1,1,1
113,2,789,494,77,137,1,1,1
113,7,952,515,79,115,1,1,1
113,6,905,690,109,159,1,1,1
113,4,1086,683,94,179,1,1,1
113,8,826,389,73,112,1,1,1
113,3,892,471,74,142,1,1,1
113,9,881,548,81,156,1,1,1
113,10,976,598,97,150,1,1,1
114,1,717,539,91,162,1,1,1
114,5,773,467,95,90,1,1,1
114,2,796,492,77,139,1,1,1
114,7,958,515,83,118,1,1,1
114,6,910,686,111,162,1,1,1
114,4,1089,677,91,168,1,1,1
114,8,826,382,71,121,1,1,1
114,3,900,469,74,148,1,1,1
114,9,877,549,89,155,1,1,1
114,10,986,597,98,155,1,1,1
115,1,725,546,92,162,1,1,1
115,5,776,470,99,90,1,1,1
115,2,801,491,77,136,1,1,1
115,7,964,517,87,114,1,1,1
115,6,915,684,109,151,1,1,1
115,4,1093,672,91,167,1,1,1
115,8,809,378,88,125,1,1,1
115,3,905,468,74,158,1,1,1
115,9,884,553,87,163,1,1,1
115,10,996,598,97,155,1,1,1
116,1,733,551,91,165,1,1,1
116,5,780,473,103,87,1,1,1
116,2,804,490,78,120,1,1,1
116,7,966,519,92,101,1,1,1
116,6,918,684,104,142,1,1,1
116,4,1096,665,89,170,1,1,1
116,8,815,373,76,118,1,1,1
116,3,910,462,74,129,1,1,1
116,9,893,555,83,168,1,1,1
116,10,1003,599,87,153,1,1,1
117,1,740,555,91,164,1,1,1
117,5,781,472,106,89,1,1,1
117,2,806,489,78,122,1,1,1
117,7,961,524,97,109,1,1,1
117,6,901,687,113,142,1,1,1
117,4,1099,657,90,158,1,1,1
117,8,824,364,68,115,1,1,1
117,3,918,457,74,122,1,1,1
117,9,900,555,83,148,1,1,1
117,10,1010,598,87,152,1,1,1
118,1,748,558,91,165,1,1,1
118,5,784,471,106,89,1,1,1
118,2,806,487,76,126,1,1,1
118,7,961,529,103,108,1,1,1
118,6,895,687,106,144,1,1,1
118,4,1101,652,90,156,1,1,1
118,8,827,355,67,122,1,1,1
118,3,927,453,75,125,1,1,1
118,9,908,556,83,147,1,1,1
118,10,1019,597,83,148,1,1,1
119,1,756,561,92,165,1,1,1
119,5,789,469,115,84,1,1,1
119,2,802,484,78,132,1,1,1
119,7,965,531,100,107,1,1,1
119,6,903,688,97,144,1,1,1
119,4,1099,652,92,154,1,1,1
119,8,833,350,69,118,1,1,1
119,3,939,449,71,116,1,1,1
119,9,914,557,82,164,1,1,1
119,10,1029,594,87,150,1,1,1
120,1,766,568,91,165,1,1,1
120,5,797,471,115,82,1,1,1
120,2,806,484,79,132,1,1,1
120,7,972,533,100,110,1,1,1
120,6,904,687,104,146,1,1,1
120,4,1085,653,105,154,1,1,1
120,8,845,342,66,106,1,1,1
120,3,953,446,71,127,1,1,1
120,9,921,560,83,159,1,1,1
120,10,1046,590,78,143,1,1,1
121,1,775,575,92,165,1,1,1
121,5,805,473,107,94,1,1,1
121,2,804,486,83,124,1,1,1
121,7,976,533,100,116,1,1,1
121,6,907,691,108,142,1,1,1
121,4,1096,652,99,154,1,1,1
121,8,854,338,64,111,1,1,1
121,3,963,441,72,125,1,1,1
121,9,929,564,84,159,1,1,1
121,10,1056,588,74,140,1,1,1
122,1,785,582,91,166,1,1,1
122,5,828,474,87,101,1,1,1
122,2,812,486,84,125,1,1,1
122,7,982,535,98,120,1,1,1
122,6,913,694,111,139,1,1,1
122,4,1108,652,97,155,1,1,1
122,8,861,335,64,115,1,1,1
122,3,972,438,71,114,1,1,1
122,9,938,568,87,160,1,1,1
122,10,1041,587,92,140,1,1,1
123,1,795,584,91,164,1,1,1
123,5,840,467,78,108,1,1,1
123,2,821,485,84,128,1,1,1
123,7,990,533,88,126,1,1,1
123,6,925,693,108,143,1,1,1
123,4,1115,654,102,160,1,1,1
123,8,869,331,69,110,1,1,1
123,3,979,436,72,122,1,1,1
123,9,948,569,80,161,1,1,1
123,10,1041,585,96,152,1,1,1
124,1,802,587,91,166,1,1,1
124,5,849,465,75,111,1,1,1
124,2,821,485,92,132,1,1,1
124,7,996,529,84,134,1,1,1
124,6,930,692,109,149,1,1,1
124,4,1121,659,103,160,1,1,1
124,8,880,327,68,99,1,1,1
124,3,979,432,78,121,1,1,1
124,9,958,571,82,161,1,1,1
124,10,1050,582,92,144,1,1,1
125,1,809,590,93,168,1,1,1
125,5,859,469,75,107,1,1,1
125,2,829,483,93,138,1,1,1
125,7,1005,527,78,137,1,1,1
125,6,940,690,104,153,1,1,1
125,4,1129,664,104,159,1,1,1
125,8,892,323,67,104,1,1,1
125,3,988,429,72,113,1,1,1
125,9,970,569,82,157,1,1,1
125,10,1060,577,87,131,1,1,1
126,1,812,595,98,164,1,1,1
126,5,871,466,72,107,1,1,1
126,2,835,485,94,142,1,1,1
126,7,1014,528,75,130,1,1,1
126,6,949,692,104,143,1,1,1
126,4,1141,669,102,164,1,1,1
126,8,903,325,67,101,1,1,1
126,3,995,427,72,115,1,1,1
126,9,981,572,81,161,1,1,1
126,10,1068,575,84,140,1,1,1
127,1,821,600,95,162,1,1,1
127,5,886,465,76,106,1,1,1
127,2,842,487,94,143,1,1,1
127,7,1023,530,70,123,1,1,1
127,6,957,698,100,136,1,1,1
127,4,1154,675,97,168,1,1,1
127,8,914,324,65,94,1,1,1
127,3,1003,424,72,122,1,1,1
127,9,991,576,80,154,1,1,1
127,10,1076,574,81,144,1,1,1
128,1,834,604,93,169,1,1,1
128,5,899,473,63,109,1,1,1
128,2,847,497,98,129,1,1,1
128,7,1029,537,73,124,1,1,1
128,6,947,709,112,142,1,1,1
128,4,1169,685,95,169,1,1,1
128,8,922,327,65,99,1,1,1
128,3,1009,427,69,126,1,1,1
128,9,997,584,83,160,1,1,1
128,10,1083,574,82,130,1,1,1
129,1,846,612,97,170,1,1,1
129,5,904,474,72,110,1,1,1
129,2,854,508,98,128,1,1,1
129,7,1034,542,73,130,1,1,1
129,6,960,716,104,145,1,1,1
129,4,1179,693,96,170,1,1,1
129,8,919,332,72,104,1,1,1
129,3,1015,430,71,124,1,1,1
129,9,980,591,102,160,1,1,1
129,10,1085,577,86,131,1,1,1
130,1,859,614,90,165,1,1,1
130,5,906,474,74,116,1,1,1
130,2,853,517,96,128,1,1,1
130,7,1030,546,80,138,1,1,1
130,6,966,721,102,154,1,1,1
130,4,1184,704,99,170,1,1,1
130,8,924,333,72,108,1,1,1
130,3,1020,430,70,110,1,1,1
130,9,983,598,96,162,1,1,1
130,10,1086,587,85,133,1,1,1
131,1,860,619,93,155,1,1,1
131,5,905,478,70,121,1,1,1
131,2,858,526,88,131,1,1,1
131,7,1025,548,86,153,1,1,1
131,6,967,733,98,146,1,1,1
131,4,1183,720,100,175,1,1,1
131,8,931,338,70,104,1,1,1
131,3,1022,432,72,120,1,1,1
131,9,988,606,95,160,1,1,1
131,10,1089,598,82,139,1,1,1
132,1,867,625,90,153,1,1,1
132,5,902,484,71,121,1,1,1
132,2,861,537,89,127,1,1,1
132,7,1023,555,87,121,1,1,1
132,6,971,744,99,158,1,1,1
132,4,1166,738,115,175,1,1,1
132,8,940,345,69,104,1,1,1
132,3,1015,438,79,125,1,1,1
132,9,992,615,88,161,1,1,1
132,10,1096,610,83,145,1,1,1
133,1,873,642,94,161,1,1,1
133,5,908,495,73,111,1,1,1
133,2,869,555,89,130,1,1,1
133,7,1027,565,87,135,1,1,1
133,6,980,760,104,165,1,1,1
133,4,1148,756,134,174,1,1,1
133,8,947,357,71,106,1,1,1
133,3,1027,447,73,124,1,1,1
133,9,1001,628,89,165,1,1,1
133,10,1111,621,81,145,1,1,1
134,1,877,653,93,162,1,1,1
134,5,913,504,73,121,1,1,1
134,2,877,571,90,133,1,1,1
134,7,1025,574,92,134,1,1,1
134,6,991,771,102,169,1,1,1
134,4,1157,775,121,168,1,1,1
134,8,955,367,78,109,1,1,1
134,3,1036,453,72,114,1,1,1
134,9,1005,638,86,172,1,1,1
134,10,1121,631,81,150,1,1,1
135,1,872,667,96,159,1,1,1
135,5,910,519,70,123,1,1,1
135,2,876,593,94,145,1,1,1
135,7,1018,587,86,127,1,1,1
135,6,990,788,98,151,1,1,1
135,4,1159,798,117,161,1,1,1
135,8,954,380,79,114,1,1,1
135,3,1035,465,70,122,1,1,1
135,9,1003,656,86,173,1,1,1
135,10,1126,645,81,154,1,1,1
136,1,883,672,96,160,1,1,1
136,5,916,524,72,127,1,1,1
136,2,883,606,101,151,1,1,1
136,7,1016,591,87,119,1,1,1
136,6,1000,793,97,155,1,1,1
136,4,1172,807,118,156,1,1,1
136,8,955,389,81,104,1,1,1
136,3,1041,470,70,125,1,1,1
136,9,1013,663,86,159,1,1,1
136,10,1138,646,82,140,1,1,1
137,1,887,684,103,158,1,1,1
137,5,917,530,73,123,1,1,1
137,2,885,620,105,148,1,1,1
137,7,983,597,105,119,1,1,1
137,6,990,804,103,158,1,1,1
137,4,1169,821,122,157,1,1,1
137,8,945,398,92,102,1,1,1
137,3,1046,477,73,121,1,1,1
137,9,1014,672,88,163,1,1,1
137,10,1140,649,82,143,1,1,1
138,1,888,691,108,165,1,1,1
138,5,915,533,75,114,1,1,1
138,2,883,628,110,152,1,1,1
138,7,985,596,95,120,1,1,1
138,6,994,812,97,161,1,1,1
138,4,1157,829,133,155,1,1,1
138,8,934,407,98,106,1,1,1
138,3,1047,478,73,110,1,1,1
138,9,1006,679,95,168,1,1,1
138,10,1125,649,95,158,1,1,1
139,1,896,704,107,166,1,1,1
139,5,917,541,73,115,1,1,1
139,2,879,643,116,146,1,1,1
139,7,989,599,91,120,1,1,1
139,6,1000,816,98,152,1,1,1
139,4,1164,836,127,159,1,1,1
139,8,933,419,95,106,1,1,1
139,3,1045,483,74,113,1,1,1
139,9,1003,693,99,170,1,1,1
139,10,1132,650,89,153,1,1,1
140,1,904,714,102,166,1,1,1
140,5,916,547,72,117,1,1,1
140,2,875,656,122,138,1,1,1
140,7,986,601,92,128,1,1,1
140,6,1006,822,94,155,1,1,1
140,4,1163,835,120,163,1,1,1
140,8,926,428,101,104,1,1,1
140,3,1030,490,87,113,1,1,1
140,9,1009,699,94,170,1,1,1
140,10,1136,645,84,143,1,1,1
141,1,904,725,98,164,1,1,1
141,5,909,548,74,124,1,1,1
141,2,865,665,128,140,1,1,1
141,7,977,604,91,134,1,1,1
141,6,1003,831,98,161,1,1,1
141,4,1156,839,114,167,1,1,1
141,8,916,438,106,103,1,1,1
141,3,1027,496,82,111,1,1,1
141,9,1008,706,93,171,1,1,1
141,10,1132,643,79,145,1,1,1
142,1,906,732,95,173,1,1,1
142,5,904,551,73,113,1,1,1
142,2,860,675,127,129,1,1,1
142,7,973,603,89,139,1,1,1
142,6,1009,836,102,163,1,1,1
142,4,1141,843,119,169,1,1,1
142,8,908,446,112,103,1,1,1
142,3,1024,500,81,114,1,1,1
142,9,1009,712,91,170,1,1,1
142,10,1128,638,78,149,1,1,1
143,1,902,738,99,183,1,1,1
143,5,897,552,72,114,1,1,1
143,2,854,681,126,123,1,1,1
143,7,965,600,84,120,1,1,1
143,6,1008,844,105,167,1,1,1
143,4,1121,848,127,176,1,1,1
143,8,902,451,114,103,1,1,1
143,3,1017,501,84,108,1,1,1
143,9,1008,717,92,170,1,1,1
143,10,1120,630,79,136,1,1,1
144,1,904,752,109,182,1,1,1
144,5,895,552,66,117,1,1,1
144,2,852,687,125,123,1,1,1
144,7,958,602,84,118,1,1,1
144,6,1008,854,104,173,1,1,1
144,4,1125,850,120,170,1,1,1
144,8,898,457,114,104,1,1,1
144,3,1014,503,89,109,1,1,1
144,9,1009,719,92,168,1,1,1
144,10,1114,619,78,136,1,1,1
145,1,907,760,109,172,1,1,1
145,5,893,550,67,123,1,1,1
145,2,854,692,128,128,1,1,1
145,7,931,604,100,120,1,1,1
145,6,1016,865,100,175,1,1,1
145,4,1131,849,116,172,1,1,1
145,8,895,464,115,103,1,1,1
145,3,1013,507,91,110,1,1,1
145,9,1015,719,90,168,1,1,1
145,10,1088,611,93,142,1,1,1
146,1,908,763,106,170,1,1,1
146,5,888,545,66,126,1,1,1
146,2,848,694,128,134,1,1,1
146,7,931,602,92,121,1,1,1
146,6,1014,878,100,174,1,1,1
146,4,1132,848,110,170,1,1,1
146,8,890,466,116,102,1,1,1
146,3,1010,507,92,113,1,1,1
146,9,1015,717,92,169,1,1,1
146,10,1088,598,86,116,1,1,1
147,1,907,765,109,169,1,1,1
147,5,884,538,64,108,1,1,1
147,2,846,692,128,134,1,1,1
147,7,918,596,96,108,1,1,1
147,6,1001,893,113,166,1,1,1
147,4,1131,846,102,176,1,1,1
147,8,886,466,118,105,1,1,1
147,3,1006,505,92,116,1,1,1
147,9,1015,714,93,172,1,1,1
147,10,1087,584,77,129,1,1,1
148,1,906,767,103,177,1,1,1
148,5,879,531,66,115,1,1,1
148,2,839,692,127,136,1,1,1
148,7,909,590,101,115,1,1,1
148,6,988,902,124,157,1,1,1
148,4,1129,842,103,170,1,1,1
148,8,885,465,118,103,1,1,1
148,3,1005,500,89,119,1,1,1
148,9,1014,709,97,170,1,1,1
148,10,1087,573,71,136,1,1,1
149,1,901,766,99,179,1,1,1
149,5,872,521,70,122,1,1,1
149,2,833,689,125,142,1,1,1
149,7,900,586,100,120,1,1,1
149,6,978,907,128,150,1,1,1
149,4,1124,836,103,172,1,1,1
149,8,886,464,116,98,1,1,1
149,3,1005,495,87,117,1,1,1
149,9,1026,706,84,165,1,1,1
149,10,1084,563,72,118,1,1,1
150,1,896,768,100,178,1,1,1
150,5,869,516,70,98,1,1,1
150,2,828,687,122,139,1,1,1
150,7,893,583,100,123,1,1,1
150,6,975,910,130,153,1,1,1
150,4,1122,831,101,175,1,1,1
150,8,887,466,112,97,1,1,1
150,3,1006,498,85,106,1,1,1
150,9,1026,708,85,164,1,1,1
150,10,1081,553,70,123,1,1,1
151,1,895,767,98,179,1,1,1
151,5,872,514,68,100,1,1,1
151,2,827,685,109,139,1,1,1
151,7,893,578,96,129,1,1,1
151,6,978,910,123,161,1,1,1
151,4,1134,833,91,174,1,1,1
151,8,892,470,112,106,1,1,1
151,3,994,500,93,107,1,1,1
151,9,1030,710,85,159,1,1,1
151,10,1078,548,71,126,1,1,1
152,1,893,768,100,179,1,1,1
152,5,875,514,69,104,1,1,1
152,2,827,685,103,148,1,1,1
152,7,892,576,88,110,1,1,1
152,6,991,917,123,154,1,1,1
152,4,1135,837,92,175,1,1,1
152,8,896,475,112,102,1,1,1
152,3,990,507,95,106,1,1,1
152,9,1033,709,85,157,1,1,1
152,10,1076,548,71,117,1,1,1
153,1,903,769,101,177,1,1,1
153,5,880,508,73,94,1,1,1
153,2,830,680,100,157,1,1,1
153,7,894,576,85,114,1,1,1
153,6,976,923,128,156,1,1,1
153,4,1142,837,92,171,1,1,1
153,8,903,479,109,104,1,1,1
153,3,999,509,94,107,1,1,1
153,9,1041,702,86,168,1,1,1
153,10,1081,543,73,117,1,1,1
154,1,909,767,99,174,1,1,1
154,5,884,503,74,100,1,1,1
154,2,833,665,89,160,1,1,1
