101,5,619,595,82,42,1,-1,-1.000000
101,24,865,606,88,44,1,-1,-1.000000
101,14,1065,479,95,55,1,-1,-1.000000
101,15,835,543,88,40,1,-1,-1.000000
101,10,939,477,88,45,1,-1,-1.000000
101,8,716,533,91,56,1,-1,-1.000000
101,12,913,498,88,48,1,-1,-1.000000
101,7,668,568,86,41,1,-1,-1.000000
101,6,648,586,83,51,1,-1,-1.000000
101,21,720,615,84,40,1,-1,-1.000000
101,1,387,519,92,54,1,-1,-1.000000
101,17,773,585,88,41,1,-1,-1.000000
101,2,533,532,94,50,1,-1,-1.000000
101,18,920,597,89,44,1,-1,-1.000000
101,20,895,594,90,46,1,-1,-1.000000
101,3,505,560,87,43,1,-1,-1.000000
101,27,1152,594,86,48,1,-1,-1.000000
102,26,1053,589,93,48,1,-1,-1.000000
102,13,1003,517,87,47,1,-1,-1.000000
102,19,746,601,88,41,1,-1,-1.000000
102,11,877,515,80,42,1,-1,-1.000000
102,9,789,476,88,45,1,-1,-1.000000
102,16,800,555,100,46,1,-1,-1.000000
102,25,1006,605,87,41,1,-1,-1.000000
102,5,621,594,82,42,1,-1,-1.000000
102,24,866,605,88,44,1,-1,-1.000000
102,14,1066,480,95,54,1,-1,-1.000000
102,15,836,543,88,40,1,-1,-1.000000
102,10,940,479,88,45,1,-1,-1.000000
102,8,716,533,91,56,1,-1,-1.000000
102,12,914,499,88,48,1,-1,-1.000000
102,7,670,567,86,41,1,-1,-1.000000
102,6,650,585,83,51,1,-1,-1.000000
102,21,722,614,84,40,1,-1,-1.000000
102,1,389,519,92,54,1,-1,-1.000000
102,17,774,585,88,41,1,-1,-1.000000
102,2,534,532,94,50,1,-1,-1.000000
102,18,921,596,89,44,1,-1,-1.000000
102,20,896,593,90,46,1,-1,-1.000000
102,3,506,559,87,43,1,-1,-1.000000
102,27,1152,593,86,48,1,-1,-1.000000
103,26,1054,589,93,48,1,-1,-1.000000
103,13,1005,517,87,47,1,-1,-1.000000
103,19,747,600,88,41,1,-1,-1.000000
103,11,878,515,80,42,1,-1,-1.000000
103,9,790,477,88,44,1,-1,-1.000000
103,16,801,555,99,46,1,-1,-1.000000
103,25,1007,604,86,41,1,-1,-1.000000
103,5,623,594,82,42,1,-1,-1.000000
103,24,866,605,88,44,1,-1,-1.000000
103,14,1067,480,95,53,1,-1,-1.000000
103,15,836,543,88,40,1,-1,-1.000000
103,10,941,480,87,44,1,-1,-1.000000
103,8,717,533,91,56,1,-1,-1.000000
103,12,916,499,88,48,1,-1,-1.000000
103,7,671,567,86,40,1,-1,-1.000000
103,6,652,584,83,51,1,-1,-1.000000
103,21,723,613,84,40,1,-1,-1.000000
103,1,390,518,91,54,1,-1,-1.000000
103,17,776,585,88,41,1,-1,-1.000000
103,2,536,532,94,50,1,-1,-1.000000
103,18,922,596,89,44,1,-1,-1.000000
103,20,897,592,90,46,1,-1,-1.000000
103,3,507,558,87,43,1,-1,-1.000000
103,27,1153,592,86,48,1,-1,-1.000000
104,26,1054,588,92,47,1,-1,-1.000000
104,13,1006,517,87,47,1,-1,-1.000000
104,19,749,599,88,41,1,-1,-1.000000
104,11,878,516,80,42,1,-1,-1.000000
104,9,791,478,88,44,1,-1,-1.000000
104,16,802,555,98,46,1,-1,-1.000000
104,25,1008,603,86,41,1,-1,-1.000000
104,5,625,593,82,42,1,-1,-1.000000
104,24,867,604,88,44,1,-1,-1.000000
104,14,1068,481,95,52,1,-1,-1.000000
104,15,837,543,88,40,1,-1,-1.000000
104,10,942,481,86,43,1,-1,-1.000000
104,8,717,533,91,56,1,-1,-1.000000
104,12,916,501,87,47,1,-1,-1.000000
104,7,672,566,86,40,1,-1,-1.000000
104,6,653,584,83,51,1,-1,-1.000000
104,21,724,612,84,40,1,-1,-1.000000
104,1,392,518,91,54,1,-1,-1.000000
104,17,777,585,88,41,1,-1,-1.000000
104,2,537,532,94,50,1,-1,-1.000000
104,18,922,595,89,44,1,-1,-1.000000
104,20,898,591,90,46,1,-1,-1.000000
104,3,508,558,87,43,1,-1,-1.000000
104,27,1154,591,86,48,1,-1,-1.000000
105,26,1054,588,92,47,1,-1,-1.000000
105,13,1006,517,86,46,1,-1,-1.000000
105,19,750,598,88,41,1,-1,-1.000000
105,11,879,516,80,41,1,-1,-1.000000
105,9,792,479,87,43,1,-1,-1.000000
105,16,803,555,97,46,1,-1,-1.000000
105,25,1009,602,86,41,1,-1,-1.000000
105,5,627,593,82,42,1,-1,-1.000000
105,24,868,603,88,44,1,-1,-1.000000
105,14,1068,482,95,51,1,-1,-1.000000
105,15,837,543,88,40,1,-1,-1.000000
105,10,943,482,86,43,1,-1,-1.000000
105,8,718,533,91,56,1,-1,-1.000000
105,12,917,502,87,47,1,-1,-1.000000
105,7,674,566,86,40,1,-1,-1.000000
105,6,653,584,83,51,1,-1,-1.000000
105,21,725,612,84,40,1,-1,-1.000000
105,1,394,518,91,54,1,-1,-1.000000
105,17,778,584,88,41,1,-1,-1.000000
105,2,539,532,94,50,1,-1,-1.000000
105,18,923,594,89,44,1,-1,-1.000000
105,20,899,590,90,46,1,-1,-1.000000
105,3,509,557,87,43,1,-1,-1.000000
105,27,1155,590,86,48,1,-1,-1.000000
106,26,1054,587,92,47,1,-1,-1.000000
106,13,1006,517,86,46,1,-1,-1.000000
106,19,750,597,88,41,1,-1,-1.000000
106,11,880,517,80,41,1,-1,-1.000000
106,9,793,480,87,43,1,-1,-1.000000
106,16,804,554,97,46,1,-1,-1.000000
106,25,1011,602,86,41,1,-1,-1.000000
106,5,628,593,82,42,1,-1,-1.000000
106,24,869,602,88,44,1,-1,-1.000000
106,14,1068,483,95,50,1,-1,-1.000000
106,15,838,543,88,40,1,-1,-1.000000
106,10,944,483,85,42,1,-1,-1.000000
106,8,718,533,91,56,1,-1,-1.000000
106,12,918,503,87,47,1,-1,-1.000000
106,7,675,566,86,40,1,-1,-1.000000
106,6,654,583,83,51,1,-1,-1.000000
106,21,726,611,84,40,1,-1,-1.000000
106,1,394,517,91,54,1,-1,-1.000000
106,17,780,584,88,41,1,-1,-1.000000
106,2,538,531,94,50,1,-1,-1.000000
106,18,924,594,89,44,1,-1,-1.000000
106,20,900,590,90,46,1,-1,-1.000000
106,3,510,556,87,43,1,-1,-1.000000
106,27,1155,589,85,48,1,-1,-1.000000
107,26,1054,587,91,47,1,-1,-1.000000
107,13,1006,517,86,46,1,-1,-1.000000
107,19,751,597,88,41,1,-1,-1.000000
107,11,881,518,80,41,1,-1,-1.000000
107,9,794,481,87,42,1,-1,-1.000000
107,16,805,554,96,46,1,-1,-1.000000
107,25,1011,601,86,40,1,-1,-1.000000
107,5,629,593,82,42,1,-1,-1.000000
107,24,869,601,88,44,1,-1,-1.000000
107,14,1067,484,95,50,1,-1,-1.000000
107,15,839,543,88,40,1,-1,-1.000000
107,10,945,485,85,42,1,-1,-1.000000
107,8,719,533,91,56,1,-1,-1.000000
107,12,917,504,87,47,1,-1,-1.000000
107,7,674,564,86,40,1,-1,-1.000000
107,6,654,583,83,51,1,-1,-1.000000
107,21,728,610,84,40,1,-1,-1.000000
107,1,395,516,91,54,1,-1,-1.000000
107,17,781,584,88,41,1,-1,-1.000000
107,2,538,531,94,50,1,-1,-1.000000
107,18,925,593,89,44,1,-1,-1.000000
107,20,899,589,90,46,1,-1,-1.000000
107,3,511,555,87,43,1,-1,-1.000000
107,27,1155,588,84,48,1,-1,-1.000000
108,26,1053,587,91,47,1,-1,-1.000000
108,13,1007,517,86,46,1,-1,-1.000000
108,19,751,596,88,41,1,-1,-1.000000
108,11,881,519,80,41,1,-1,-1.000000
108,9,796,482,87,42,1,-1,-1.000000
108,16,806,554,95,46,1,-1,-1.000000
108,25,1012,600,86,40,1,-1,-1.000000
108,5,630,594,82,42,1,-1,-1.000000
108,24,870,601,88,44,1,-1,-1.000000
108,14,1067,485,95,49,1,-1,-1.000000
108,15,839,543,88,40,1,-1,-1.000000
108,10,945,485,85,42,1,-1,-1.000000
108,8,719,533,91,56,1,-1,-1.000000
108,12,917,504,86,47,1,-1,-1.000000
108,7,673,562,86,40,1,-1,-1.000000
108,6,655,582,83,51,1,-1,-1.000000
108,21,729,609,84,40,1,-1,-1.000000
108,1,396,516,91,54,1,-1,-1.000000
108,17,782,584,88,41,1,-1,-1.000000
108,2,538,531,94,50,1,-1,-1.000000
108,18,926,593,89,44,1,-1,-1.000000
108,20,899,588,90,46,1,-1,-1.000000
108,3,512,555,87,43,1,-1,-1.000000
108,27,1155,587,84,48,1,-1,-1.000000
109,26,1053,586,91,46,1,-1,-1.000000
109,13,1007,517,86,46,1,-1,-1.000000
109,19,752,595,88,41,1,-1,-1.000000
109,11,880,518,80,41,1,-1,-1.000000
109,9,795,482,86,42,1,-1,-1.000000
109,16,807,554,94,46,1,-1,-1.000000
109,25,1012,599,86,40,1,-1,-1.000000
109,5,631,594,82,42,1,-1,-1.000000
109,24,871,600,88,44,1,-1,-1.000000
109,14,1067,486,95,48,1,-1,-1.000000
109,15,839,542,87,40,1,-1,-1.000000
109,10,944,485,85,42,1,-1,-1.000000
109,8,720,533,91,56,1,-1,-1.000000
109,12,917,505,86,46,1,-1,-1.000000
109,7,673,561,86,40,1,-1,-1.000000
109,6,655,582,83,51,1,-1,-1.000000
109,21,730,609,84,40,1,-1,-1.000000
109,1,396,515,91,54,1,-1,-1.000000
109,17,784,584,88,41,1,-1,-1.000000
109,2,538,530,94,50,1,-1,-1.000000
109,18,925,592,89,44,1,-1,-1.000000
109,20,899,587,90,46,1,-1,-1.000000
109,3,513,554,87,43,1,-1,-1.000000
109,27,1156,587,83,48,1,-1,-1.000000
110,26,1053,586,90,46,1,-1,-1.000000
110,13,1006,517,86,45,1,-1,-1.000000
110,19,752,595,88,41,1,-1,-1.000000
110,11,879,517,80,41,1,-1,-1.000000
110,9,795,482,86,42,1,-1,-1.000000
110,16,809,554,94,46,1,-1,-1.000000
110,25,1011,598,86,40,1,-1,-1.000000
110,5,630,593,82,42,1,-1,-1.000000
110,24,872,599,88,44,1,-1,-1.000000
110,14,1067,487,95,47,1,-1,-1.000000
110,15,838,542,87,39,1,-1,-1.000000
110,10,943,485,85,42,1,-1,-1.000000
110,8,721,534,91,56,1,-1,-1.000000
110,12,916,505,86,46,1,-1,-1.000000
110,7,673,560,86,40,1,-1,-1.000000
110,6,656,581,83,51,1,-1,-1.000000
110,21,729,607,84,40,1,-1,-1.000000
110,1,397,515,91,54,1,-1,-1.000000
110,17,783,583,88,41,1,-1,-1.000000
110,2,538,530,94,50,1,-1,-1.000000
110,18,925,591,89,44,1,-1,-1.000000
110,20,899,587,90,46,1,-1,-1.000000
110,3,514,553,87,43,1,-1,-1.000000
110,27,1156,586,82,48,1,-1,-1.000000
111,26,1053,585,90,46,1,-1,-1.000000
111,13,1004,517,86,45,1,-1,-1.000000
111,19,753,594,88,41,1,-1,-1.000000
111,11,877,517,80,41,1,-1,-1.000000
111,9,793,482,86,42,1,-1,-1.000000
111,16,807,553,94,45,1,-1,-1.000000
111,25,1010,597,86,40,1,-1,-1.000000
111,5,629,592,82,42,1,-1,-1.000000
111,24,872,598,88,44,1,-1,-1.000000
111,14,1067,488,96,46,1,-1,-1.000000
111,15,838,542,87,39,1,-1,-1.000000
111,10,942,485,85,42,1,-1,-1.000000
111,8,719,534,91,55,1,-1,-1.000000
111,12,916,506,86,46,1,-1,-1.000000
111,7,672,559,86,40,1,-1,-1.000000
111,6,656,581,83,51,1,-1,-1.000000
111,21,728,606,84,40,1,-1,-1.000000
111,1,398,514,91,54,1,-1,-1.000000
111,17,782,582,88,41,1,-1,-1.000000
111,2,538,530,94,50,1,-1,-1.000000
111,18,924,590,89,44,1,-1,-1.000000
111,20,898,586,90,46,1,-1,-1.000000
111,3,516,552,87,43,1,-1,-1.000000
111,27,1155,585,82,48,1,-1,-1.000000
112,26,1053,585,90,46,1,-1,-1.000000
112,13,1003,517,86,45,1,-1,-1.000000
112,19,753,594,88,41,1,-1,-1.000000
112,11,876,516,80,41,1,-1,-1.000000
112,9,792,483,86,42,1,-1,-1.000000
112,16,806,553,94,45,1,-1,-1.000000
112,25,1009,596,86,40,1,-1,-1.000000
112,5,629,591,82,42,1,-1,-1.000000
112,24,873,597,88,44,1,-1,-1.000000
112,14,1065,489,96,46,1,-1,-1.000000
112,15,837,541,86,38,1,-1,-1.000000
112,10,942,486,85,42,1,-1,-1.000000
112,8,717,534,91,54,1,-1,-1.000000
112,12,916,506,86,46,1,-1,-1.000000
112,7,672,558,86,40,1,-1,-1.000000
112,6,656,580,83,51,1,-1,-1.000000
112,21,727,605,84,40,1,-1,-1.000000
112,1,399,514,91,54,1,-1,-1.000000
112,17,781,581,88,41,1,-1,-1.000000
112,2,538,529,94,50,1,-1,-1.000000
112,18,923,589,89,44,1,-1,-1.000000
112,20,898,585,90,46,1,-1,-1.000000
112,3,515,551,87,43,1,-1,-1.000000
112,27,1153,584,81,48,1,-1,-1.000000
113,26,1053,585,90,46,1,-1,-1.000000
113,13,1002,517,86,45,1,-1,-1.000000
113,19,752,592,87,40,1,-1,-1.000000
113,11,875,516,80,41,1,-1,-1.000000
113,9,790,483,86,42,1,-1,-1.000000
113,16,805,553,95,44,1,-1,-1.000000
113,25,1007,595,86,40,1,-1,-1.000000
113,5,628,590,82,42,1,-1,-1.000000
113,24,872,596,88,43,1,-1,-1.000000
113,14,1063,489,96,46,1,-1,-1.000000
113,15,836,541,86,38,1,-1,-1.000000
113,10,941,486,85,42,1,-1,-1.000000
113,8,715,534,91,54,1,-1,-1.000000
113,12,916,506,86,46,1,-1,-1.000000
113,7,672,557,86,40,1,-1,-1.000000
113,6,655,580,83,51,1,-1,-1.000000
113,21,727,604,84,40,1,-1,-1.000000
113,1,398,513,91,54,1,-1,-1.000000
113,17,780,580,88,41,1,-1,-1.000000
113,2,538,529,94,50,1,-1,-1.000000
113,18,922,588,89,44,1,-1,-1.000000
113,20,898,584,90,46,1,-1,-1.000000
113,3,514,550,87,43,1,-1,-1.000000
113,27,1152,584,80,48,1,-1,-1.000000
114,26,1051,583,89,46,1,-1,-1.000000
114,13,1001,517,86,45,1,-1,-1.000000
114,19,751,591,86,40,1,-1,-1.000000
114,11,874,515,80,41,1,-1,-1.000000
114,9,789,483,86,42,1,-1,-1.000000
114,16,803,552,95,44,1,-1,-1.000000
114,25,1006,594,86,40,1,-1,-1.000000
114,5,627,588,82,42,1,-1,-1.000000
114,24,871,595,88,43,1,-1,-1.000000
114,14,1061,490,96,46,1,-1,-1.000000
114,15,834,541,85,38,1,-1,-1.000000
114,10,940,486,85,42,1,-1,-1.000000
114,8,713,534,91,53,1,-1,-1.000000
114,12,914,507,85,46,1,-1,-1.000000
114,7,672,556,86,40,1,-1,-1.000000
114,6,654,579,83,51,1,-1,-1.000000
114,21,726,603,84,40,1,-1,-1.000000
114,1,397,512,91,54,1,-1,-1.000000
114,17,779,579,88,41,1,-1,-1.000000
114,2,538,529,94,50,1,-1,-1.000000
114,18,922,587,89,44,1,-1,-1.000000
114,20,898,584,90,46,1,-1,-1.000000
114,3,513,550,87,43,1,-1,-1.000000
114,27,1151,583,80,48,1,-1,-1.000000
115,26,1050,581,89,46,1,-1,-1.000000
115,13,1000,517,86,45,1,-1,-1.000000
115,19,750,589,85,40,1,-1,-1.000000
115,11,873,515,80,41,1,-1,-1.000000
115,9,787,483,86,42,1,-1,-1.000000
115,16,802,552,95,43,1,-1,-1.000000
115,25,1005,593,86,40,1,-1,-1.000000
115,5,626,587,82,42,1,-1,-1.000000
115,24,869,593,87,43,1,-1,-1.000000
115,14,1059,491,96,46,1,-1,-1.000000
115,15,833,540,85,37,1,-1,-1.000000
115,10,939,486,85,42,1,-1,-1.000000
115,8,711,534,91,52,1,-1,-1.000000
115,12,913,508,85,46,1,-1,-1.000000
115,7,671,555,86,40,1,-1,-1.000000
115,6,653,578,83,51,1,-1,-1.000000
115,21,725,601,84,40,1,-1,-1.000000
115,1,396,511,91,54,1,-1,-1.000000
115,17,778,578,88,41,1,-1,-1.000000
115,2,537,527,93,49,1,-1,-1.000000
115,18,921,587,89,44,1,-1,-1.000000
115,20,897,582,89,45,1,-1,-1.000000
115,3,512,549,87,43,1,-1,-1.000000
115,27,1150,582,79,48,1,-1,-1.000000
116,26,1048,580,89,46,1,-1,-1.000000
116,13,998,515,85,45,1,-1,-1.000000
116,19,750,588,84,40,1,-1,-1.000000
116,11,871,514,80,41,1,-1,-1.000000
116,9,786,483,86,42,1,-1,-1.000000
116,16,801,552,96,43,1,-1,-1.000000
116,25,1004,592,86,40,1,-1,-1.000000
116,5,625,586,82,42,1,-1,-1.000000
116,24,868,592,87,42,1,-1,-1.000000
116,14,1057,490,96,46,1,-1,-1.000000
116,15,831,540,84,37,1,-1,-1.000000
116,10,939,486,85,42,1,-1,-1.000000
116,8,709,534,91,52,1,-1,-1.000000
116,12,911,507,85,46,1,-1,-1.000000
116,7,671,555,86,40,1,-1,-1.000000
116,6,652,578,83,51,1,-1,-1.000000
116,21,724,600,84,40,1,-1,-1.000000
116,1,395,510,91,54,1,-1,-1.000000
116,17,777,577,88,41,1,-1,-1.000000
116,2,536,526,93,49,1,-1,-1.000000
116,18,920,584,89,44,1,-1,-1.000000
116,20,896,581,88,44,1,-1,-1.000000
116,3,511,548,87,43,1,-1,-1.000000
116,27,1149,582,79,48,1,-1,-1.000000
117,26,1047,578,89,46,1,-1,-1.000000
117,13,996,513,85,45,1,-1,-1.000000
117,19,749,587,83,40,1,-1,-1.000000
117,11,870,514,80,41,1,-1,-1.000000
117,9,784,483,86,42,1,-1,-1.000000
117,16,800,550,95,43,1,-1,-1.000000
117,25,1003,592,86,40,1,-1,-1.000000
117,5,624,585,82,42,1,-1,-1.000000
117,24,867,591,87,42,1,-1,-1.000000
117,14,1055,490,96,46,1,-1,-1.000000
117,15,829,539,84,36,1,-1,-1.000000
117,10,935,487,85,42,1,-1,-1.000000
117,8,707,534,91,51,1,-1,-1.000000
117,12,910,506,85,46,1,-1,-1.000000
117,7,670,553,86,40,1,-1,-1.000000
117,6,651,577,83,51,1,-1,-1.000000
117,21,723,599,84,40,1,-1,-1.000000
117,1,394,510,91,54,1,-1,-1.000000
117,17,776,576,88,41,1,-1,-1.000000
117,2,535,525,92,48,1,-1,-1.000000
117,18,919,582,89,44,1,-1,-1.000000
117,20,895,580,88,44,1,-1,-1.000000
117,3,510,547,87,43,1,-1,-1.000000
117,27,1147,580,79,48,1,-1,-1.000000
118,26,1045,576,88,46,1,-1,-1.000000
118,13,995,511,85,45,1,-1,-1.000000
118,19,748,585,82,40,1,-1,-1.000000
118,11,869,512,80,41,1,-1,-1.000000
118,9,783,483,86,43,1,-1,-1.000000
118,16,799,548,94,44,1,-1,-1.000000
118,25,1001,590,86,40,1,-1,-1.000000
118,5,623,584,82,42,1,-1,-1.000000
118,24,866,589,87,41,1,-1,-1.000000
118,14,1053,489,96,46,1,-1,-1.000000
118,15,828,539,83,36,1,-1,-1.000000
118,10,934,486,85,42,1,-1,-1.000000
118,8,706,535,91,51,1,-1,-1.000000
118,12,909,505,84,46,1,-1,-1.000000
118,7,669,551,86,40,1,-1,-1.000000
118,6,650,576,83,51,1,-1,-1.000000
118,21,722,598,84,40,1,-1,-1.000000
118,1,393,508,91,54,1,-1,-1.000000
118,17,776,575,88,41,1,-1,-1.000000
118,2,535,523,92,48,1,-1,-1.000000
118,18,918,580,88,44,1,-1,-1.000000
118,20,894,578,87,43,1,-1,-1.000000
118,3,509,546,87,43,1,-1,-1.000000
118,27,1145,578,79,48,1,-1,-1.000000
119,26,1044,575,88,46,1,-1,-1.000000
119,13,993,509,85,45,1,-1,-1.000000
119,19,747,584,81,40,1,-1,-1.000000
119,11,868,511,80,41,1,-1,-1.000000
119,9,782,483,86,43,1,-1,-1.000000
119,16,798,546,94,44,1,-1,-1.000000
119,25,1000,588,86,40,1,-1,-1.000000
119,5,622,583,82,42,1,-1,-1.000000
119,24,865,588,86,41,1,-1,-1.000000
119,14,1051,489,96,46,1,-1,-1.000000
119,15,826,539,83,35,1,-1,-1.000000
119,10,933,485,85,42,1,-1,-1.000000
119,8,705,533,91,51,1,-1,-1.000000
119,12,907,504,84,46,1,-1,-1.000000
119,7,668,549,86,40,1,-1,-1.000000
119,6,649,576,83,51,1,-1,-1.000000
119,21,721,597,84,40,1,-1,-1.000000
119,1,393,507,91,54,1,-1,-1.000000
119,17,774,572,88,41,1,-1,-1.000000
119,2,534,522,92,48,1,-1,-1.000000
119,18,917,578,88,44,1,-1,-1.000000
119,20,893,577,87,43,1,-1,-1.000000
119,3,508,545,87,43,1,-1,-1.000000
119,27,1143,576,79,48,1,-1,-1.000000
120,26,1042,573,88,46,1,-1,-1.000000
120,13,992,507,84,45,1,-1,-1.000000
120,19,746,583,80,40,1,-1,-1.000000
120,11,866,510,80,41,1,-1,-1.000000
120,9,781,483,86,43,1,-1,-1.000000
120,16,797,544,94,45,1,-1,-1.000000
120,25,999,586,86,40,1,-1,-1.000000
120,5,622,581,82,42,1,-1,-1.000000
120,24,864,587,86,40,1,-1,-1.000000
120,14,1050,489,96,46,1,-1,-1.000000
120,15,825,537,83,35,1,-1,-1.000000
120,10,932,484,85,42,1,-1,-1.000000
120,8,704,532,91,51,1,-1,-1.000000
120,12,906,502,84,46,1,-1,-1.000000
120,7,668,547,86,40,1,-1,-1.000000
120,6,648,575,83,51,1,-1,-1.000000
120,21,721,595,84,40,1,-1,-1.000000
120,1,393,505,91,54,1,-1,-1.000000
120,17,773,569,88,41,1,-1,-1.000000
120,2,533,521,91,47,1,-1,-1.000000
120,18,917,575,88,44,1,-1,-1.000000
120,20,892,576,86,42,1,-1,-1.000000
120,3,507,544,87,43,1,-1,-1.000000
120,27,1141,574,79,48,1,-1,-1.000000
121,26,1041,571,88,46,1,-1,-1.000000
121,13,990,506,84,45,1,-1,-1.000000
121,19,745,582,80,40,1,-1,-1.000000
121,11,865,508,80,41,1,-1,-1.000000
121,9,780,482,86,43,1,-1,-1.000000
121,16,797,543,94,45,1,-1,-1.000000
121,25,997,584,86,40,1,-1,-1.000000
121,5,623,579,82,42,1,-1,-1.000000
121,24,862,585,86,40,1,-1,-1.000000
121,14,1048,488,96,46,1,-1,-1.000000
121,15,824,535,83,35,1,-1,-1.000000
121,10,931,484,85,42,1,-1,-1.000000
121,8,704,530,91,51,1,-1,-1.000000
121,12,905,501,84,46,1,-1,-1.000000
121,7,667,545,86,40,1,-1,-1.000000
121,6,647,574,83,51,1,-1,-1.000000
121,21,720,593,84,40,1,-1,-1.000000
121,1,392,504,91,54,1,-1,-1.000000
121,17,772,567,88,41,1,-1,-1.000000
121,2,533,519,91,47,1,-1,-1.000000
121,18,916,573,88,44,1,-1,-1.000000
121,20,891,574,85,41,1,-1,-1.000000
121,3,507,542,87,43,1,-1,-1.000000
121,27,1139,572,79,48,1,-1,-1.000000
122,26,1039,570,88,46,1,-1,-1.000000
122,13,990,504,84,45,1,-1,-1.000000
122,19,745,581,80,40,1,-1,-1.000000
122,11,864,507,80,41,1,-1,-1.000000
122,9,779,482,86,43,1,-1,-1.000000
122,16,796,541,94,46,1,-1,-1.000000
122,25,996,582,86,40,1,-1,-1.000000
122,5,623,577,82,42,1,-1,-1.000000
122,24,861,584,86,40,1,-1,-1.000000
122,14,1047,487,96,46,1,-1,-1.000000
122,15,823,533,83,35,1,-1,-1.000000
122,10,930,483,85,42,1,-1,-1.000000
122,8,703,529,91,51,1,-1,-1.000000
122,12,904,501,84,45,1,-1,-1.000000
122,7,666,543,86,40,1,-1,-1.000000
122,6,645,573,83,51,1,-1,-1.000000
122,21,719,591,84,40,1,-1,-1.000000
122,1,392,502,91,54,1,-1,-1.000000
122,17,772,565,88,41,1,-1,-1.000000
122,2,532,518,90,46,1,-1,-1.000000
122,18,915,571,87,44,1,-1,-1.000000
122,20,890,573,85,41,1,-1,-1.000000
122,3,507,540,87,43,1,-1,-1.000000
122,27,1137,570,79,48,1,-1,-1.000000
123,26,1038,568,89,46,1,-1,-1.000000
123,13,990,502,84,45,1,-1,-1.000000
123,19,744,580,81,40,1,-1,-1.000000
123,11,862,506,80,41,1,-1,-1.000000
123,9,778,481,86,43,1,-1,-1.000000
123,16,796,539,94,46,1,-1,-1.000000
123,25,995,580,86,40,1,-1,-1.000000
123,5,623,575,82,42,1,-1,-1.000000
123,24,860,583,85,39,1,-1,-1.000000
123,14,1045,486,96,46,1,-1,-1.000000
123,15,822,531,83,35,1,-1,-1.000000
123,10,929,482,85,42,1,-1,-1.000000
123,8,702,527,91,51,1,-1,-1.000000
123,12,903,500,84,45,1,-1,-1.000000
123,7,666,544,86,40,1,-1,-1.000000
123,6,645,571,83,51,1,-1,-1.000000
123,21,719,589,84,40,1,-1,-1.000000
123,1,392,501,91,54,1,-1,-1.000000
123,17,772,564,88,41,1,-1,-1.000000
123,2,531,517,90,46,1,-1,-1.000000
123,18,914,569,87,44,1,-1,-1.000000
123,20,889,572,84,40,1,-1,-1.000000
123,3,507,538,87,43,1,-1,-1.000000
123,27,1136,568,79,48,1,-1,-1.000000
124,26,1037,567,90,46,1,-1,-1.000000
124,13,987,501,86,45,1,-1,-1.000000
124,19,743,579,81,41,1,-1,-1.000000
124,11,861,505,80,41,1,-1,-1.000000
124,9,777,479,86,43,1,-1,-1.000000
124,16,796,538,95,47,1,-1,-1.000000
124,25,994,579,86,40,1,-1,-1.000000
124,5,623,573,82,42,1,-1,-1.000000
124,24,859,581,85,39,1,-1,-1.000000
124,14,1044,486,96,46,1,-1,-1.000000
124,15,821,530,83,35,1,-1,-1.000000
124,10,928,482,85,42,1,-1,-1.000000
124,8,702,526,91,51,1,-1,-1.000000
124,12,903,499,84,45,1,-1,-1.000000
124,7,666,542,86,40,1,-1,-1.000000
124,6,645,568,83,51,1,-1,-1.000000
124,21,718,587,84,40,1,-1,-1.000000
124,1,391,500,91,54,1,-1,-1.000000
124,17,772,563,88,41,1,-1,-1.000000
124,2,531,516,90,46,1,-1,-1.000000
124,18,913,567,87,45,1,-1,-1.000000
124,20,888,571,84,40,1,-1,-1.000000
124,3,507,536,87,43,1,-1,-1.000000
124,27,1135,567,79,48,1,-1,-1.000000
